Time, LFmeasurement0, LFmeasurement1, Pressure, Volume, Pressure, Volume, Pressure, Volume, ISCO1Pressure, ISCO1FlowRate, ISCO1Volume, ISCO2Pressure, ISCO2FlowRate, ISCO2Volume
151006.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.026, 213.278, 20.684, 0.025, 229.152
151007.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.025, 213.277, 22.063, 0.025, 229.151
151008.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.025, 213.277, 22.063, 0.025, 229.151
151009.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.026, 213.277, 20.684, 0.025, 229.150
151010.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.025, 213.276, 22.063, 0.025, 229.150
151011.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 30.337, 0.025, 213.276, 20.684, 0.025, 229.150
151012.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.025, 213.275, 22.063, 0.025, 229.149
151013.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.026, 213.275, 22.063, 0.025, 229.149
151014.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.025, 213.274, 22.063, 0.025, 229.148
151015.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 30.337, 0.025, 213.274, 20.684, 0.025, 229.148
151016.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.025, 213.274, 20.684, 0.025, 229.147
151017.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.025, 213.273, 22.063, 0.025, 229.147
151018.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.025, 213.273, 22.063, 0.025, 229.146
151019.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.025, 213.272, 22.063, 0.025, 229.146
151020.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.025, 213.272, 22.063, 0.025, 229.146
151021.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.025, 213.271, 22.063, 0.025, 229.145
151022.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.025, 213.271, 22.063, 0.025, 229.145
151023.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.025, 213.271, 22.063, 0.025, 229.144
151024.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.025, 213.270, 22.063, 0.025, 229.144
151025.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.025, 213.270, 22.063, 0.025, 229.144
151026.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.025, 213.269, 20.684, 0.025, 229.143
151027.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.025, 213.269, 22.063, 0.025, 229.143
151028.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.025, 213.269, 22.063, 0.025, 229.142
151029.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 30.337, 0.025, 213.268, 22.063, 0.025, 229.142
151030.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.025, 213.268, 22.063, 0.025, 229.142
151031.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.025, 213.267, 22.063, 0.025, 229.141
151032.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.025, 213.267, 23.442, 0.025, 229.141
151033.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 30.337, 0.025, 213.267, 22.063, 0.025, 229.140
151034.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.025, 213.266, 23.442, 0.025, 229.140
151035.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.025, 213.266, 22.063, 0.025, 229.140
151036.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.025, 213.265, 22.063, 0.025, 229.139
151037.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 30.337, 0.000, 213.265, 23.442, 0.000, 229.139
151038.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 30.337, 0.000, 213.265, 22.063, 0.000, 229.139
151039.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 30.337, 0.000, 213.265, 22.063, 0.000, 229.139
151040.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 28.958, 0.000, 213.265, 22.063, 0.000, 229.139
151041.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.000, 213.265, 22.063, 0.000, 229.139
151042.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 30.337, 0.000, 213.265, 22.063, 0.000, 229.139
151043.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 30.337, 0.000, 213.265, 22.063, 0.000, 229.139
151044.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.250, 213.264, 23.442, 0.250, 229.138
151045.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.250, 213.260, 23.442, 0.250, 229.134
151046.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.250, 213.256, 22.063, 0.250, 229.130
151047.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.250, 213.252, 23.442, 0.250, 229.126
151048.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.250, 213.248, 22.063, 0.250, 229.122
151049.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.250, 213.244, 22.063, 0.250, 229.118
151050.000, 0.248, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.250, 213.240, 23.442, 0.250, 229.113
151051.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.250, 213.235, 23.442, 0.250, 229.109
151052.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.250, 213.231, 23.442, 0.250, 229.105
151053.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.250, 213.227, 22.063, 0.250, 229.101
151054.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.250, 213.223, 23.442, 0.250, 229.097
151055.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.250, 213.219, 23.442, 0.250, 229.093
151056.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.250, 213.215, 23.442, 0.250, 229.089
151057.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.250, 213.211, 23.442, 0.250, 229.085
151058.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.250, 213.207, 23.442, 0.250, 229.080
151059.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.250, 213.202, 23.442, 0.250, 229.076
151100.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.250, 213.197, 23.442, 0.250, 229.071
151101.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.250, 213.193, 23.442, 0.250, 229.067
151102.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.250, 213.189, 24.821, 0.250, 229.062
151103.000, 0.248, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.250, 213.185, 24.821, 0.250, 229.058
151104.000, 0.248, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.250, 213.180, 23.442, 0.250, 229.054
151105.000, 0.248, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.250, 213.176, 23.442, 0.250, 229.050
151106.000, 0.248, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.250, 213.172, 23.442, 0.250, 229.046
151107.000, 0.248, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.250, 213.168, 24.821, 0.250, 229.042
151108.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.250, 213.164, 24.821, 0.250, 229.038
151109.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.250, 213.160, 23.442, 0.250, 229.034
151110.000, 0.248, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.250, 213.156, 23.442, 0.250, 229.030
151111.000, 0.248, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.250, 213.152, 23.442, 0.250, 229.025
151112.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.250, 213.148, 23.442, 0.250, 229.021
151113.000, 0.248, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.250, 213.143, 24.821, 0.250, 229.017
151114.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 31.716, 0.250, 213.139, 23.442, 0.250, 229.013
151115.000, 0.248, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.250, 213.135, 24.821, 0.250, 229.009
151116.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.250, 213.131, 24.821, 0.250, 229.005
151117.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 34.474, 0.250, 213.127, 26.200, 0.250, 229.001
151118.000, 0.248, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 34.474, 0.250, 213.123, 26.200, 0.250, 228.997
151119.000, 0.248, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 34.474, 0.250, 213.119, 24.821, 0.250, 228.993
151120.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.250, 213.115, 26.200, 0.250, 228.988
151121.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.250, 213.111, 24.821, 0.250, 228.984
151122.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 33.095, 0.250, 213.106, 26.200, 0.250, 228.980
151123.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 34.474, 0.250, 213.102, 24.821, 0.250, 228.976
151124.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 35.853, 0.250, 213.098, 26.200, 0.250, 228.972
151125.000, 0.248, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 35.853, 0.250, 213.094, 26.200, 0.250, 228.968
151126.000, 0.248, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 34.474, 0.250, 213.089, 26.200, 0.250, 228.962
151127.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 34.474, 0.250, 213.084, 24.821, 0.250, 228.958
151128.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 35.853, 0.250, 213.080, 26.200, 0.250, 228.954
151129.000, 0.248, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 34.474, 0.250, 213.076, 27.579, 0.250, 228.950
151130.000, 0.248, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 35.853, 0.250, 213.072, 27.579, 0.250, 228.946
151131.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 34.474, 0.250, 213.068, 28.958, 0.250, 228.942
151132.000, 0.248, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 34.474, 0.250, 213.064, 26.200, 0.250, 228.938
151133.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 35.853, 0.250, 213.060, 27.579, 0.250, 228.934
151134.000, 0.248, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 34.474, 0.250, 213.056, 27.579, 0.250, 228.929
151135.000, 0.248, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 34.474, 0.250, 213.051, 27.579, 0.250, 228.925
151136.000, 0.248, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 34.474, 0.250, 213.047, 27.579, 0.250, 228.921
151137.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 34.474, 0.250, 213.043, 27.579, 0.250, 228.917
151138.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 34.474, 0.250, 213.039, 27.579, 0.250, 228.913
151139.000, 0.248, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 34.474, 0.250, 213.035, 28.958, 0.250, 228.909
151140.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 35.853, 0.250, 213.031, 27.579, 0.250, 228.905
151141.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 34.474, 0.250, 213.027, 26.200, 0.250, 228.900
151142.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 34.474, 0.250, 213.023, 27.579, 0.250, 228.896
151143.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 35.853, 0.250, 213.019, 27.579, 0.250, 228.892
151144.000, 0.248, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 35.853, 0.250, 213.014, 28.958, 0.250, 228.888
151145.000, 0.248, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 35.853, 0.250, 213.010, 28.958, 0.250, 228.884
151146.000, 0.248, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 34.474, 0.250, 213.006, 27.579, 0.250, 228.880
151147.000, 0.248, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 35.853, 0.250, 213.002, 27.579, 0.250, 228.876
151148.000, 0.248, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 35.853, 0.250, 212.998, 27.579, 0.250, 228.872
151149.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 37.232, 0.250, 212.994, 30.337, 0.250, 228.868
151150.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 35.853, 0.250, 212.990, 28.958, 0.250, 228.863
151151.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 35.853, 0.250, 212.986, 30.337, 0.250, 228.859
151152.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 37.232, 0.250, 212.981, 28.958, 0.250, 228.855
151153.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 35.853, 0.250, 212.977, 30.337, 0.250, 228.851
151154.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 35.853, 0.250, 212.973, 31.716, 0.250, 228.847
151155.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 34.474, 0.250, 212.968, 30.337, 0.250, 228.842
151156.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 34.474, 0.250, 212.964, 30.337, 0.250, 228.837
151157.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 35.853, 0.250, 212.960, 28.958, 0.250, 228.833
151158.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 35.853, 0.250, 212.955, 30.337, 0.250, 228.829
151159.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 37.232, 0.250, 212.951, 30.337, 0.250, 228.825
151200.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 37.232, 0.250, 212.947, 28.958, 0.250, 228.821
151201.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 35.853, 0.250, 212.943, 30.337, 0.250, 228.817
151202.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 37.232, 0.250, 212.939, 31.716, 0.250, 228.813
151203.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 37.232, 0.250, 212.935, 31.716, 0.250, 228.809
151204.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 37.232, 0.250, 212.932, 30.337, 0.250, 228.806
151205.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 35.853, 0.000, 212.929, 30.337, 0.000, 228.802
151206.000, 0.250, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 34.474, 0.000, 212.929, 30.337, 0.000, 228.802
151207.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 34.474, 0.000, 212.929, 30.337, 0.000, 228.802
151208.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 34.474, 0.000, 212.929, 28.958, 0.000, 228.802
151209.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 35.853, 0.000, 212.929, 30.337, 0.000, 228.802
151210.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 35.853, 0.000, 212.927, 30.337, 0.000, 228.801
151211.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 35.853, 0.500, 212.919, 30.337, 0.500, 228.793
151212.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 37.232, 0.500, 212.911, 33.095, 0.500, 228.785
151213.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 37.232, 0.500, 212.902, 31.716, 0.500, 228.776
151214.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 37.232, 0.500, 212.894, 33.095, 0.500, 228.768
151215.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 37.232, 0.500, 212.886, 31.716, 0.500, 228.760
151216.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 35.853, 0.500, 212.878, 33.095, 0.500, 228.752
151217.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 37.232, 0.500, 212.870, 33.095, 0.500, 228.743
151218.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 37.232, 0.500, 212.861, 33.095, 0.500, 228.735
151219.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 37.232, 0.500, 212.853, 33.095, 0.500, 228.727
151220.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 37.232, 0.500, 212.845, 31.716, 0.500, 228.719
151221.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 38.611, 0.500, 212.837, 34.474, 0.500, 228.710
151222.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 38.611, 0.500, 212.828, 34.474, 0.500, 228.702
151223.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 38.611, 0.500, 212.820, 33.095, 0.500, 228.694
151224.000, 0.249, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 39.990, 0.500, 212.812, 34.474, 0.500, 228.686
151225.000, 0.249, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 39.990, 0.500, 212.804, 35.853, 0.500, 228.677
151226.000, 0.248, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 38.611, 0.500, 212.795, 33.095, 0.500, 228.669
151227.000, 0.248, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 39.990, 0.500, 212.787, 34.474, 0.500, 228.661
151228.000, 0.248, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 39.990, 0.500, 212.779, 34.474, 0.500, 228.653
151229.000, 0.248, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 38.611, 0.500, 212.771, 34.474, 0.500, 228.644
151230.000, 0.248, 0.308, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 41.369, 0.500, 212.762, 34.474, 0.500, 228.636
151231.000, 0.248, 0.309, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 39.990, 0.500, 212.754, 35.853, 0.500, 228.628
